country,designation,points,price,province,review_title,winery,variety
Bulgaria,Veni Vidi Vici,86.0,9.0,Thracian Valley,Vini 2015 Veni Vidi Vici Cabernet Sauvignon (Thracian Valley),Vini,Chardonnay
Spain,Brut,83.0,13.0,Catalonia,Paul Cheneau NV Brut Sparkling (Cava),Paul Cheneau,Sparkling Blend
Italy,I Castagni,92.0,118.0,Tuscany,Michele Satta 2012 I Castagni  (Bolgheri Superiore),Michele Satta,Red Blend
US,Risqué,90.0,38.0,California,Spicy Vines 2013 Risqué Chardonnay (Napa County),Spicy Vines,Zinfandel
Italy,Amabile,86.0,12.0,Central Italy,Bigi 2012 Amabile  (Orvieto Classico),Bigi,White Blend
Italy,Riserva,89.0,25.0,Tuscany,Luiano 2013 Riserva  (Chianti Classico),Luiano,Red Blend
Portugal,Casa de Santar Condessa de Santar,91.0,35.0,Dão,Dão Sul 2009 Casa de Santar Condessa de Santar White (Dão),Dão Sul,Portuguese Red
France,Réserve Brut,89.0,21.0,Burgundy,Bailly-Lapierre NV Réserve Brut  (Crémant de Bourgogne),Bailly-Lapierre,Chardonnay
US,Unoaked,85.0,34.0,California,Passaggio 2014 Unoaked Chardonnay (California),Passaggio,Chardonnay
US,Murto Vineyard,87.0,48.0,Oregon,Winderlea 2012 Murto Vineyard Pinot Noir (Dundee Hills),Winderlea,Pinot Noir
Portugal,Estate Collection,92.0,25.0,Lisboa,Quinta do Pinto 2011 Estate Collection Red (Lisboa),Quinta do Pinto,Portuguese Red
US,Agira Vineyard,94.0,80.0,California,Von Strasser 2012 Agira Vineyard Cabernet Sauvignon (Diamond Mountain District),Von Strasser,Cabernet Sauvignon
US,Dierberg Vineyard,88.0,45.0,California,Migration 2009 Dierberg Vineyard Chardonnay (Santa Maria Valley),Migration,Pinot Noir
US,Keefer Ranch,91.0,48.0,California,Freeman 2007 Keefer Ranch Pinot Noir (Russian River Valley),Freeman,Pinot Noir
Australia,Luna de Fresca Biodynamic Tempranillo,88.0,19.0,South Australia,Gemtree 2016 Luna de Fresca Biodynamic Tempranillo Rosé (McLaren Vale),Gemtree,Riesling
Austria,Kremser Tor Alte Reben Reserve,89.0,33.0,Kremstal,Salomon-Undhof 2013 Kremser Tor Alte Reben Reserve Grüner Veltliner (Kremstal),Salomon-Undhof,Grüner Veltliner
US,Proprietor's Reserve Tudor Hills Vineyard,88.0,25.0,Washington,Maryhill 2015 Proprietor's Reserve Tudor Hills Vineyard Chardonnay (Columbia Valley (WA)),Maryhill,Red Blend
US,Old Soldier Road Tephra Ridge Vineyard,84.0,40.0,California,Langtry 2008 Old Soldier Road Tephra Ridge Vineyard Red (Lake County),Langtry,Bordeaux-style Red Blend
Italy,La Segreta Bianco,87.0,14.0,Sicily & Sardinia,Planeta 2013 La Segreta Bianco White (Sicilia),Planeta,Red Blend
US,Beckstoffer Georges III,93.0,115.0,California,Judge Palmer 2012 Beckstoffer Georges III Cabernet Sauvignon (Rutherford),Judge Palmer,Cabernet Sauvignon
US,Stellar Vineyard,94.0,38.0,Washington,Otis Kenyon 2008 Stellar Vineyard Syrah (Walla Walla Valley (WA)),Otis Kenyon,Red Blend
US,Big Bend Reserve,83.0,38.0,California,R2 2010 Big Bend Reserve Pinot Noir (Carneros),R2,Pinot Noir
Chile,Doña Isidora,82.0,14.0,Maipo Valley,Cousiño-Macul 1999 Doña Isidora Riesling (Maipo Valley),Cousiño-Macul,Cabernet Sauvignon
US,Hodder Hill,89.0,50.0,Virginia,Glen Manor 2013 Hodder Hill Red (Virginia),Glen Manor,Bordeaux-style Red Blend
Italy,Terrarossa Riserva,87.0,32.0,Tuscany,Melini 2005 Terrarossa Riserva  (Chianti Classico),Melini,Red Blend
Portugal,Dom Rafael,88.0,11.0,Alentejo,Mouchão 2012 Dom Rafael Red (Alentejo),Mouchão,Portuguese Red
Italy,Rocche dell'Annunziata,88.0,48.0,Piedmont,Mario Gagliasso 2011 Rocche dell'Annunziata  (Barolo),Mario Gagliasso,Nebbiolo
Argentina,Lágrima Canela,90.0,50.0,Mendoza Province,Bressia 2015 Lágrima Canela White (Mendoza),Bressia,Malbec
France,Kaefferkopf Grand Cru Vieilles Vignes,92.0,54.0,Alsace,Jean-Baptiste Adam 2014 Kaefferkopf Grand Cru Vieilles Vignes Riesling (Alsace),Jean-Baptiste Adam,Riesling
Australia,Grenache-Mourvedre,86.0,9.0,South Australia,Tatachilla 1999 Grenache-Mourvedre Red (South Australia),Tatachilla,Red Blend
US,Coopersmith,92.0,54.0,California,Merry Edwards 2007 Coopersmith Pinot Noir (Russian River Valley),Merry Edwards,Pinot Noir
US,Red Willow Vineyard Chapel Block,94.0,55.0,Washington,Owen Roe 2009 Red Willow Vineyard Chapel Block Syrah (Yakima Valley),Owen Roe,Syrah
New Zealand,Single Estate Gimblett Gravels,92.0,23.0,Hawke's Bay,Te Awa 2013 Single Estate Gimblett Gravels Syrah (Hawke's Bay),Te Awa,Red Blend
Portugal,Grilos,88.0,11.0,Dão,Dão Sul 2005 Grilos Red (Dão),Dão Sul,Portuguese Red
US,STV Estate Vineyard,87.0,16.0,New York,Silver Thread 2014 STV Estate Vineyard Chardonnay (Finger Lakes),Silver Thread,Riesling
Portugal,Monte Velho Branco,85.0,12.0,Alentejano,Herdade do Esporão 2015 Monte Velho Branco White (Alentejano),Herdade do Esporão,Portuguese Red
US,All Boys,86.0,24.0,California,Forth 2006 All Boys Cabernet Sauvignon (Dry Creek Valley),Forth,Cabernet Sauvignon
Germany,Eiswein,86.0,30.0,Rheinhessen,Heinz Eifel 2012 Eiswein Riesling (Rheinhessen),Heinz Eifel,Riesling
Austria,V.T.S.,89.0,36.0,Burgenland,Hans Moser 2006 V.T.S. Red (Burgenland),Hans Moser,Red Blend
US,Dry Farmed Estate,89.0,75.0,California,Nicholson Ranch 2012 Dry Farmed Estate Pinot Noir (Sonoma Coast),Nicholson Ranch,Pinot Noir
US,Private Selection,84.0,11.0,California,Robert Mondavi 2011 Private Selection Pinot Grigio (Central Coast),Robert Mondavi,Chardonnay
US,Sori Bricco Vineyard,88.0,80.0,California,Von Strasser 2013 Sori Bricco Vineyard Red (Diamond Mountain District),Von Strasser,Cabernet Sauvignon
Chile,Gran Reserva Estate Bottled,89.0,16.0,Casablanca Valley,Casas del Bosque 2012 Gran Reserva Estate Bottled Sauvignon Blanc (Casablanca Valley),Casas del Bosque,Sauvignon Blanc
France,Les Lavières Premier Cru,92.0,43.0,Burgundy,Bouchard Père & Fils 2005 Les Lavières Premier Cru  (Savigny-lès-Beaune),Bouchard Père & Fils,Pinot Noir
Germany,Piesporter Goldtröpfchen Kabinett,86.0,19.0,Mosel-Saar-Ruwer,St. Urbans-Hof 2006 Piesporter Goldtröpfchen Kabinett Riesling (Mosel-Saar-Ruwer),St. Urbans-Hof,Riesling
US,Out of Sight Vineyard,93.0,125.0,California,Flora Springs 2013 Out of Sight Vineyard Cabernet Sauvignon (Napa Valley),Flora Springs,Cabernet Sauvignon
Italy,Reale,86.0,30.0,Tuscany,Fattoria la Castellina 2008 Reale Merlot (Toscana),Fattoria la Castellina,Red Blend
US,SLH Estate,90.0,35.0,California,Hahn 2010 SLH Estate Pinot Noir (Santa Lucia Highlands),Hahn,Pinot Noir
Italy,Bacialè,89.0,22.0,Piedmont,Braida di Giacomo Bologna 2015 Bacialè Red (Monferrato),Braida di Giacomo Bologna,Nebbiolo
US,Votre Santé,90.0,14.0,California,Francis Ford Coppola 2012 Votre Santé Pinot Noir (California),Francis Ford Coppola,Chardonnay
US,Jewel Collection Series Estate Reserve,92.0,40.0,California,Ruby Hill Winery 2013 Jewel Collection Series Estate Reserve Chardonnay (Livermore Valley),Ruby Hill Winery,Cabernet Sauvignon
US,Parmelee-Hill Vineyard Owl Ridge Block,91.0,38.0,California,Saxon Brown 2010 Parmelee-Hill Vineyard Owl Ridge Block Syrah (Sonoma Coast),Saxon Brown,Syrah
US,Freestone Vineyards Estate Grown,94.0,55.0,California,Joseph Phelps 2012 Freestone Vineyards Estate Grown Chardonnay (Sonoma Coast),Joseph Phelps,Pinot Noir
US,Pandemonium,91.0,35.0,California,Fazeli Cellars 2012 Pandemonium Red (Temecula Valley),Fazeli Cellars,Red Blend
US,Spear,91.0,36.0,California,Diatom 2016 Spear Chardonnay (Sta. Rita Hills),Diatom,Pinot Noir
France,Le Domaine,92.0,35.0,Loire Valley,Saget la Perrière 2013 Le Domaine  (Pouilly-Fumé),Saget la Perrière,Sauvignon Blanc
US,Estate Reserve,85.0,26.0,California,Artesa 2009 Estate Reserve Chardonnay (Carneros),Artesa,Chardonnay
Italy,Riserva,94.0,50.0,Tuscany,Pian delle Querci 2006 Riserva  (Brunello di Montalcino),Pian delle Querci,Sangiovese
US,Estate,86.0,34.0,California,Nicholson Ranch 2012 Estate Chardonnay (Sonoma Valley),Nicholson Ranch,Pinot Noir
Australia,The Lodge Hill Dry,91.0,20.0,South Australia,Jim Barry 2012 The Lodge Hill Dry Riesling (Clare Valley),Jim Barry,Riesling
Moldova,Crisecco,85.0,13.0,Codru Region,Cricova NV Crisecco Sparkling (Codru Region),Cricova,Red Blend
Argentina,Rupestre,89.0,45.0,Other,Domingo Molina 2011 Rupestre Red (Salta),Domingo Molina,Red Blend
Italy,Riserva,90.0,26.0,Tuscany,Rocca delle Macìe 2006 Riserva  (Chianti Classico),Rocca delle Macìe,Red Blend
US,Paso Bordo Reserve,85.0,39.0,California,Cerro Prieto 2009 Paso Bordo Reserve Cabernet Sauvignon (Paso Robles),Cerro Prieto,Cabernet Sauvignon
France,Bouquet de Cavagnac,82.0,10.0,Southwest France,Domaine de Cause 2015 Bouquet de Cavagnac Rosé (Côtes du Lot),Domaine de Cause,Malbec
Australia,The Broken Fishplate,82.0,15.0,South Australia,D'Arenberg 2001 The Broken Fishplate Sauvignon Blanc (Adelaide Hills),D'Arenberg,Sauvignon Blanc
US,Pinot Noir,91.0,24.0,Oregon,Rex Hill 2015 Pinot Noir Rosé (Willamette Valley),Rex Hill,Pinot Noir
Portugal,Fonte,85.0,8.0,Vinho Verde,Aveleda 2010 Fonte White (Vinho Verde),Aveleda,Portuguese White
US,Estate,90.0,75.0,California,Amizetta 2012 Estate Cabernet Sauvignon (Napa Valley),Amizetta,Cabernet Sauvignon
US,The Nth Degree,88.0,50.0,California,Wente 2005 The Nth Degree Syrah (Livermore Valley),Wente,Chardonnay
US,Toasted Cow White Vintners Blend,88.0,10.0,Oregon,Oak Knoll NV Toasted Cow White Vintners Blend White (Willamette Valley),Oak Knoll,Pinot Noir
US,Mountain Cuvée,84.0,19.0,California,Kirkland Signature 2014 Mountain Cuvée Cabernet Sauvignon (Napa Valley),Kirkland Signature,Chardonnay
Australia,Luna Roja,89.0,20.0,South Australia,Gemtree 2008 Luna Roja Tempranillo (McLaren Vale),Gemtree,Chardonnay
Chile,Tama Vineyard Selection,86.0,16.0,Leyda Valley,Anakena 2013 Tama Vineyard Selection Sauvignon Blanc (Leyda Valley),Anakena,Sauvignon Blanc
Spain,Mesache Blanco,85.0,11.0,Northern Spain,Bodegas Pirineos 2009 Mesache Blanco White (Somontano),Bodegas Pirineos,Tempranillo
Austria,Schneiderberg,89.0,22.0,Niederösterreich,Weinrieder 2007 Schneiderberg Grüner Veltliner (Niederösterreich),Weinrieder,Grüner Veltliner
Italy,Gallinotto,86.0,45.0,Piedmont,Mauro Molino 2009 Gallinotto  (Barolo),Mauro Molino,Nebbiolo
US,North Peyton Block,83.0,20.0,California,Parkers Estate 2010 North Peyton Block Merlot (Sonoma County),Parkers Estate,Red Blend
US,Prelude,91.0,23.0,Oregon,Andrew Rich 2014 Prelude Pinot Noir (Willamette Valley),Andrew Rich,Pinot Noir
US,Weinbau Vineyard,93.0,35.0,Washington,Januik 2008 Weinbau Vineyard Cabernet Franc (Wahluke Slope),Januik,Cabernet Sauvignon
Chile,Gran Reserva,86.0,35.0,Maule Valley,Coleccion Privada 2015 Gran Reserva Pinot Noir (Maule Valley),Coleccion Privada,Cabernet Sauvignon
US,Olema,85.0,15.0,California,Amici 2012 Olema Chardonnay (Sonoma County),Amici,Chardonnay
France,Grand Brut Rosé,88.0,55.0,Champagne,Lallier NV Grand Brut Rosé  (Champagne),Lallier,Champagne Blend
US,Winemaker's Select,87.0,10.0,Washington,Snoqualmie 2009 Winemaker's Select Riesling (Columbia Valley (WA)),Snoqualmie,Cabernet Sauvignon
US,Magdalena Vineyard,93.0,36.0,New York,Hermann J. Wiemer 2014 Magdalena Vineyard Riesling (Seneca Lake),Hermann J. Wiemer,Riesling
France,Cuvée Passion,90.0,30.0,Bordeaux,Château Tour de Mirambeau 2010 Cuvée Passion  (Bordeaux Blanc),Château Tour de Mirambeau,Bordeaux-style Red Blend
US,Sonoma County Ranches,88.0,36.0,California,Phipps 2012 Sonoma County Ranches Zinfandel (Dry Creek Valley),Phipps,Zinfandel
US,Brut,90.0,26.0,California,Domaine Carneros 2007 Brut Sparkling (Carneros),Domaine Carneros,Sparkling Blend
US,Heritage Reserve,88.0,35.0,Washington,Liberty Lake 2011 Heritage Reserve Red (Red Mountain),Liberty Lake,Cabernet Sauvignon
US,Limited Release,91.0,50.0,California,Artesa 2013 Limited Release Pinot Noir (Carneros-Napa Valley),Artesa,Pinot Noir
US,Mischief,82.0,10.0,California,Lost Angel 2009 Mischief Red (California),Lost Angel,Red Blend
France,Collection Premier Cru,91.0,63.0,Burgundy,L. Tramier & Fils 2010 Collection Premier Cru  (Pommard),L. Tramier & Fils,Pinot Noir
US,Tilting at Windmills Old Gristina Vineyard,87.0,26.0,New York,Southold 2014 Tilting at Windmills Old Gristina Vineyard Chardonnay (North Fork of Long Island),Southold,Riesling
France,Diamant Rosé Brut,86.0,160.0,Champagne,Vranken 1998 Diamant Rosé Brut  (Champagne),Vranken,Champagne Blend
France,La Roque,91.0,25.0,Southwest France,Mas del Périé 2009 La Roque Malbec (Cahors),Mas del Périé,Malbec
US,Chamisal Vineyards,86.0,38.0,California,Domaine Alfred 2006 Chamisal Vineyards Pinot Noir (Edna Valley),Domaine Alfred,Pinot Noir
US,Marin,92.0,50.0,California,Hartford 1999 Marin Pinot Noir (Marin County),Hartford,Pinot Noir
Australia,Cuvee Juveniles,90.0,22.0,South Australia,Torbreck 2013 Cuvee Juveniles Red (Barossa Valley),Torbreck,Red Blend
Chile,Raíces Nobles,89.0,20.0,Maipo Valley,Ochagavia 2012 Raíces Nobles Cabernet Sauvignon (Maipo Valley),Ochagavia,Cabernet Sauvignon
England,The Trouble with Dreams,95.0,80.0,England,Sugrue Pierre Ltd. 2010 The Trouble with Dreams Sparkling (England),Sugrue Pierre Ltd.,Sparkling Blend
South Africa,Noble Late Harvest,88.0,35.0,Stellenbosch,Mulderbosch 2006 Noble Late Harvest Sauvignon Blanc (Stellenbosch),Mulderbosch,Cabernet Sauvignon
US,Whole Cluster Cuvée,93.0,85.0,Oregon,Archery Summit 2014 Whole Cluster Cuvée Pinot Noir (Dundee Hills),Archery Summit,Pinot Noir
France,La Chaudouillonne,89.0,27.0,Loire Valley,Fournier Père et Fils 2005 La Chaudouillonne  (Sancerre),Fournier Père et Fils,Sauvignon Blanc
US,Liquidity,87.0,20.0,Washington,Market Vineyards 2014 Liquidity White (Columbia Valley (WA)),Market Vineyards,White Blend
Australia,Quintet,89.0,145.0,Victoria,Mount Mary 2004 Quintet Red (Yarra Valley),Mount Mary,Bordeaux-style Red Blend
US,Estate,85.0,15.0,California,Clos La Chance 2010 Estate Syrah (Central Coast),Clos La Chance,Chardonnay
France,Clos Blanc Premier Cru,89.0,62.0,Burgundy,Domaine A. Machard de Gramont 2011 Clos Blanc Premier Cru  (Pommard),Domaine A. Machard de Gramont,Pinot Noir
Chile,Visión,85.0,15.0,Colchagua Valley,Cono Sur 2008 Visión Pinot Noir (Colchagua Valley),Cono Sur,Cabernet Sauvignon
US,R. Buoncristiani Vineyard,91.0,36.0,California,Matrix 2009 R. Buoncristiani Vineyard Pinot Noir (Russian River Valley),Matrix,Pinot Noir
Armenia,Estate Bottled,88.0,15.0,Armenia,Van Ardi 2015 Estate Bottled Rosé (Armenia),Van Ardi,Chardonnay
US,Tondre Grapefield,89.0,48.0,California,Testarossa 2014 Tondre Grapefield Chardonnay (Santa Lucia Highlands),Testarossa,Pinot Noir
Australia,Amy's,90.0,31.0,Western Australia,Moss Wood 2012 Amy's Red (Margaret River),Moss Wood,Bordeaux-style Red Blend
US,Bernau Block,90.0,55.0,Oregon,Willamette Valley Vineyards 2012 Bernau Block Pinot Noir (Willamette Valley),Willamette Valley Vineyards,Pinot Noir
Argentina,Bramare Marchiori Vineyard,90.0,46.0,Mendoza Province,Viña Cobos 2015 Bramare Marchiori Vineyard Chardonnay (Perdriel),Viña Cobos,Malbec
Australia,Emeri Sparkling Sauvignon Blanc,84.0,13.0,Australia Other,De Bortoli NV Emeri Sparkling Sauvignon Blanc Sparkling (South Eastern Australia),De Bortoli,Chardonnay
US,Wild Thing Old Vine,88.0,19.0,California,Carol Shelton 2014 Wild Thing Old Vine Zinfandel (Mendocino County),Carol Shelton,Zinfandel
France,Saering Grand Cru,92.0,30.0,Alsace,Domaines Schlumberger 2013 Saering Grand Cru Riesling (Alsace),Domaines Schlumberger,Riesling
US,Leroy Vineyard,87.0,40.0,Oregon,Roots 2012 Leroy Vineyard Pinot Noir (Chehalem Mountains),Roots,Pinot Noir
US,Dakine Vineyard,92.0,45.0,California,Longboard 2010 Dakine Vineyard Syrah (Russian River Valley),Longboard,Pinot Noir
US,Brosseau Vineyard,89.0,41.0,California,Testarossa 2011 Brosseau Vineyard Chardonnay (Chalone),Testarossa,Pinot Noir
Chile,Legado Reserva,85.0,16.0,Maipo Valley,De Martino 2010 Legado Reserva Cabernet Sauvignon (Maipo Valley),De Martino,Cabernet Sauvignon
Portugal,Quinta do Cardo Grande Escolha,94.0,55.0,Beira Interior,Companhia das Quintas 2010 Quinta do Cardo Grande Escolha Red (Beira Interior),Companhia das Quintas,Portuguese Red
France,Brut Millésimé,94.0,90.0,Champagne,Alfred Gratien 2004 Brut Millésimé  (Champagne),Alfred Gratien,Champagne Blend
Italy,Mantico,91.0,50.0,Piedmont,Bersano 2013 Mantico  (Barbaresco),Bersano,Nebbiolo
US,Brut Méthode Champenoise,87.0,15.0,Washington,14 Hands NV Brut Méthode Champenoise Sparkling (Columbia Valley (WA)),14 Hands,Sparkling Blend
France,Côte du Py,90.0,22.0,Beaujolais,Georges Duboeuf 2014 Côte du Py  (Morgon),Georges Duboeuf,Gamay
US,Barrel Select Reserve,89.0,32.0,Oregon,Eola Hills 2014 Barrel Select Reserve Pinot Noir (Oregon),Eola Hills,Pinot Noir
US,Bradley Vineyard,91.0,45.0,Oregon,Paul O'Brien 2014 Bradley Vineyard Pinot Noir (Umpqua Valley),Paul O'Brien,Pinot Noir
Portugal,Audaz Reserva,87.0,13.0,Alentejano,Herdade Grande 2013 Audaz Reserva Red (Alentejano),Herdade Grande,Portuguese Red
France,Les Moriers,89.0,20.0,Beaujolais,Vignobles Bulliat 2016 Les Moriers  (Fleurie),Vignobles Bulliat,Gamay
Spain,Premium Cuvée Brut Millésime,87.0,12.0,Catalonia,Mas de Monistrol 2007 Premium Cuvée Brut Millésime Sparkling (Cava),Mas de Monistrol,Sparkling Blend
US,Kent Ritchie Vineyard,90.0,46.0,California,MacRostie 2014 Kent Ritchie Vineyard Chardonnay (Russian River Valley),MacRostie,Chardonnay
US,Watson Vineyard,91.0,36.0,California,Standish 2006 Watson Vineyard Chardonnay (Mendocino),Standish,Pinot Noir
US,Nicole Marie,88.0,22.0,California,Sean Minor 2013 Nicole Marie Red (Napa Valley),Sean Minor,Red Blend
Spain,Alcanta Crianza,84.0,16.0,Levante,Bocopa 2012 Alcanta Crianza Red (Alicante),Bocopa,Red Blend
Chile,Max Reserva,89.0,20.0,Aconcagua Valley,Errazuriz 2012 Max Reserva Cabernet Sauvignon (Aconcagua Valley),Errazuriz,Chardonnay
US,Stained Tooth,88.0,24.0,Washington,Dusted Valley 2006 Stained Tooth Syrah (Columbia Valley (WA)),Dusted Valley,Syrah
US,Escolle VIneyard,92.0,44.0,California,Baker & Brain 2012 Escolle VIneyard Pinot Noir (Santa Lucia Highlands),Baker & Brain,Pinot Noir
US,Block 10 Whole Cluster,89.0,49.0,Oregon,Winter's Hill 2015 Block 10 Whole Cluster Pinot Noir (Dundee Hills),Winter's Hill,Pinot Noir
Portugal,S,91.0,39.0,Alentejano,Herdade do Esporão 2012 S Syrah (Alentejano),Herdade do Esporão,Portuguese Red
US,Mille Baci Estate Late Harvest,92.0,46.0,California,Luna 2015 Mille Baci Estate Late Harvest Pinot Grigio (Napa Valley),Luna,Pinot Noir
Chile,Axel Primero,92.0,30.0,Colchagua Valley,La Playa 2009 Axel Primero Red (Colchagua Valley),La Playa,Red Blend
US,Semi-Dry,85.0,13.0,New York,Wagner 2008 Semi-Dry Riesling (Finger Lakes),Wagner,Riesling
Austria,Heideboden,88.0,19.0,Burgenland,Hannes Reeh 2014 Heideboden Red (Burgenland),Hannes Reeh,Red Blend
Chile,Reserva,83.0,10.0,Colchagua Valley,Luis Felipe Edwards 2008 Reserva Cabernet Sauvignon (Colchagua Valley),Luis Felipe Edwards,Cabernet Sauvignon
Italy,San Giuseppe,88.0,16.0,Tuscany,Fattoria Mantellassi 2012 San Giuseppe  (Morellino di Scansano),Fattoria Mantellassi,Red Blend
Argentina,Quinto,88.0,19.0,Mendoza Province,Riglos 2012 Quinto Malbec (Tupungato),Riglos,Malbec
France,La Bourgeoise,92.0,35.0,Loire Valley,Henri Bourgeois 2009 La Bourgeoise  (Sancerre),Henri Bourgeois,Sauvignon Blanc
Chile,Estate Bottled,83.0,12.0,Casablanca Valley,Albamar 2015 Estate Bottled Chardonnay (Casablanca Valley),Albamar,Chardonnay
US,Longevity,91.0,45.0,Washington,JM Cellars 2013 Longevity Red (Columbia Valley (WA)),JM Cellars,Bordeaux-style Red Blend
US,Zena Crown,86.0,40.0,Oregon,Soléna 2013 Zena Crown Pinot Noir (Eola-Amity Hills),Soléna,Pinot Noir
US,Unbridled,86.0,24.0,California,Wild Horse 2011 Unbridled Chardonnay (Santa Maria Valley),Wild Horse,Chardonnay
Italy,Il Selciato,85.0,20.0,Tuscany,Bonacchi 2014 Il Selciato  (Rosso di Montalcino),Bonacchi,Sangiovese
US,Royal Red,82.0,26.0,California,Eagle Castle 2007 Royal Red Red (Paso Robles),Eagle Castle,Red Blend
Germany,Schwarzer Adler,92.0,25.0,Baden,Franz Keller 2014 Schwarzer Adler Pinot Noir (Baden),Franz Keller,Pinot Noir
US,Estate Grown,86.0,22.0,New York,Pellegrini Vineyards 2007 Estate Grown Cabernet Franc (North Fork of Long Island),Pellegrini Vineyards,Chardonnay
US,JG's Joie du Vin,96.0,400.0,California,Clos du Val 2009 JG's Joie du Vin Cabernet Sauvignon (Stags Leap District),Clos du Val,Cabernet Sauvignon
Italy,Castello di Fonterutoli Siepi,93.0,100.0,Tuscany,Mazzei 2003 Castello di Fonterutoli Siepi Red (Toscana),Mazzei,Red Blend
Italy,Selezione Antonio Castagnedi,89.0,45.0,Veneto,Tenuta Sant'Antonio 2010 Selezione Antonio Castagnedi  (Amarone della Valpolicella),Tenuta Sant'Antonio,Red Blend
US,Central Avenue Vineyard,90.0,21.0,California,Pessagno 2012 Central Avenue Vineyard Pinot Noir (Monterey County),Pessagno,Pinot Noir
US,Récolte Grand Cru,93.0,125.0,Oregon,Domaine Serene 2014 Récolte Grand Cru Chardonnay (Dundee Hills),Domaine Serene,Pinot Noir
Spain,Roble,87.0,18.0,Northern Spain,Legón 2009 Roble  (Ribera del Duero),Legón,Tempranillo
US,Brothers Ridge Single Vineyard,88.0,75.0,California,Rodney Strong 2006 Brothers Ridge Single Vineyard Cabernet Sauvignon (Alexander Valley),Rodney Strong,Cabernet Sauvignon
Portugal,Churchill's Estates Branco,88.0,18.0,Douro,Churchill's 2015 Churchill's Estates Branco White (Douro),Churchill's,Portuguese Red
New Zealand,Private Bin Unoaked,85.0,15.0,Hawke's Bay,Villa Maria 2010 Private Bin Unoaked Chardonnay (Hawke's Bay),Villa Maria,Red Blend
Portugal,Castelo do Sulco Reserva,88.0,11.0,Lisboa,Parras Vinhos 2008 Castelo do Sulco Reserva Red (Lisboa),Parras Vinhos,Portuguese Red
US,Gino's,88.0,34.0,California,Sbragia 2012 Gino's Zinfandel (Dry Creek Valley),Sbragia,Zinfandel
US,Les Sommets,93.0,85.0,California,Les Belles Collines 2012 Les Sommets Cabernet Sauvignon (Napa Valley),Les Belles Collines,Cabernet Sauvignon
Australia,The Cover Drive,90.0,18.0,South Australia,Jim Barry 2008 The Cover Drive Cabernet Sauvignon (Coonawarra),Jim Barry,Cabernet Sauvignon
Portugal,Terroir,88.0,17.0,Minho,Quinta da Calçada 2012 Terroir White (Minho),Quinta da Calçada,Portuguese Red
Argentina,Estate Bottled,84.0,13.0,Mendoza Province,Pascual Toso 2012 Estate Bottled Cabernet Sauvignon (Mendoza),Pascual Toso,Malbec
US,Wallah Wallah Special #4,94.0,165.0,Washington,Cayuse 2012 Wallah Wallah Special #4 Syrah (Walla Walla Valley (WA)),Cayuse,Syrah
US,Double Lariat,90.0,60.0,California,Jamieson Ranch 2012 Double Lariat Cabernet Sauvignon (Napa Valley),Jamieson Ranch,Cabernet Sauvignon
US,Tres Violet,92.0,49.0,California,Calcareous 2013 Tres Violet Red (Paso Robles),Calcareous,Rhône-style Red Blend
Australia,Mappinga,91.0,25.0,South Australia,Sidewood 2015 Mappinga Chardonnay (Adelaide Hills),Sidewood,Chardonnay
Argentina,Calcura,86.0,20.0,Mendoza Province,Antucura 2006 Calcura Red (Uco Valley),Antucura,Malbec
Portugal,Santos da Casa Tinto,86.0,15.0,Douro,Santos & Seixo 2015 Santos da Casa Tinto Red (Douro),Santos & Seixo,Portuguese Red
US,Black Tongue,92.0,32.0,Washington,Stevens 2005 Black Tongue Syrah (Yakima Valley),Stevens,Cabernet Sauvignon
Canada,Henricsson Vineyard,91.0,44.0,British Columbia,Foxtrot 2012 Henricsson Vineyard Pinot Noir (Okanagan Valley),Foxtrot,Bordeaux-style Red Blend
France,Blanc de Blancs Brut,94.0,180.0,Champagne,Bruno Paillard 1996 Blanc de Blancs Brut Chardonnay (Champagne),Bruno Paillard,Chardonnay
US,Dundee Hills Vineyards,88.0,38.0,Oregon,Winderlea 2012 Dundee Hills Vineyards Pinot Noir (Dundee Hills),Winderlea,Pinot Noir
Australia,Estate Grown,89.0,40.0,Victoria,De Bortoli 2014 Estate Grown Pinot Noir (Yarra Valley),De Bortoli,Pinot Noir
France,Excellence,88.0,20.0,Alsace,René Sparr 2011 Excellence Gewurztraminer (Alsace),René Sparr,Riesling
France,Breezette,86.0,15.0,Provence,Domaine de la Sanglière 2011 Breezette Rosé (Côtes de Provence),Domaine de la Sanglière,Rosé
France,Réserve,85.0,20.0,Burgundy,Bouchard Père & Fils 2012 Réserve  (Bourgogne),Bouchard Père & Fils,Chardonnay
US,Cuvée Nicholas,92.0,25.0,California,Brander 2009 Cuvée Nicholas Sauvignon Blanc (Santa Ynez Valley),Brander,Zinfandel
Romania,Cuvée Charlotte,84.0,17.0,Dealu Mare,Terra Romana 2006 Cuvée Charlotte Red (Dealu Mare),Terra Romana,Red Blend
South Africa,Estate Wine,90.0,40.0,Simonsberg-Stellenbosch,Kanonkop 2008 Estate Wine Cabernet Sauvignon (Simonsberg-Stellenbosch),Kanonkop,Cabernet Sauvignon
Austria,Gaisberg,93.0,28.0,Kamptal,Allram 2015 Gaisberg Grüner Veltliner (Kamptal),Allram,Riesling
